ImageId,ClassId,X,Y,Width,Height
PM_sunny_CI03_20211019_152347_303_2.jpg,0,0.487668,0.391293,0.039067,0.040074
PM_sunny_CI03_20211019_152347_303_3.jpg,0,0.487325,0.403185,0.040875,0.041703
PM_sunny_CI03_20211019_152347_305_2.jpg,0,0.490413,0.470607,0.044831,0.052227
PM_sunny_CI03_20211019_152347_306_1.jpg,0,0.49072,0.500685,0.047548,0.056385
PM_sunny_CI03_20211019_152347_307_1.jpg,0,0.493039,0.547768,0.052216,0.062794
PM_sunny_CI03_20211019_152347_30_1.jpg,0,0.804792,0.201291,0.032983,0.06889
PM_sunny_CI03_20211019_152347_30_3.jpg,0,0.712993,0.193179,0.033986,0.064115
PM_sunny_CI03_20211019_152347_310_2.jpg,0,0.395344,0.086943,0.037002,0.026572
PM_sunny_CI03_20211019_152347_311_2.jpg,0,0.381782,0.103711,0.039925,0.029668
PM_sunny_CI03_20211019_152347_313_1.jpg,0,0.368242,0.114537,0.046012,0.033769
PM_sunny_CI03_20211019_152347_313_2.jpg,0,0.36572,0.119674,0.047077,0.034744
PM_sunny_CI03_20211019_152347_315_3.jpg,0,0.349945,0.144874,0.052996,0.045297
PM_sunny_CI03_20211019_152347_334_3.jpg,0,0.23581,0.253472,0.051584,0.013824
PM_sunny_CI03_20211019_152347_336_1.jpg,0,0.245329,0.314685,0.071165,0.020247
PM_sunny_CI03_20211019_152347_336_2.jpg,0,0.248473,0.32595,0.073126,0.02082
PM_sunny_CI03_20211019_152347_336_3.jpg,0,0.249344,0.336686,0.073247,0.021835
PM_sunny_CI03_20211019_152347_46_2.jpg,0,0.415141,0.200278,0.051297,0.023325
PM_sunny_CI03_20211019_152347_48_3.jpg,0,0.41671,0.220279,0.055862,0.026458
PM_sunny_CI03_20211019_152347_79_2.jpg,0,0.351837,0.516234,0.075626,0.073401
PM_sunny_CI03_20211019_152347_79_3.jpg,0,0.359707,0.530121,0.077861,0.078224
PM_sunny_CI03_20211019_152347_80_1.jpg,0,0.369258,0.544531,0.079546,0.083045
PM_sunny_CI03_20211019_152347_83_2.jpg,0,0.420013,0.697683,0.102764,0.128895
PM_sunny_CI03_20211019_152347_85_1.jpg,0,0.691409,0.226839,0.051621,0.027848
PM_sunny_CI03_20211020_125811_1213_3.jpg,0,0.56033,0.430123,0.046604,0.018916
PM_sunny_CI03_20211020_125811_1215_1.jpg,0,0.563456,0.478742,0.049845,0.022949
PM_sunny_CI03_20211020_125811_1216_2.jpg,0,0.567473,0.53071,0.057074,0.026739
PM_sunny_CI03_20211020_125811_1265_2.jpg,0,0.490359,0.250042,0.060469,0.016375
PM_sunny_CI03_20211020_125811_1265_3.jpg,0,0.477051,0.257382,0.060205,0.016424
PM_sunny_CI03_20211020_125811_1271_2.jpg,0,0.196687,0.445363,0.090476,0.029762
PM_sunny_CI03_20211020_125811_1271_3.jpg,0,0.184265,0.456865,0.091337,0.028964
PM_sunny_CI03_20211020_125811_1272_3.jpg,0,0.146427,0.500585,0.101462,0.034599
PM_sunny_CI03_20211020_125811_1274_2.jpg,0,0.098967,0.575314,0.110448,0.041223
PM_sunny_CI03_20211020_125811_1276_2.jpg,0,0.057139,0.700231,0.114278,0.050595
PM_sunny_CI03_20211020_125811_1376_3.jpg,0,0.322233,0.470829,0.02707,0.02896
PM_sunny_CI03_20211020_125811_1566_2.jpg,0,0.532186,0.493262,0.031546,0.0319
PM_sunny_CI03_20211020_125811_1577_1.jpg,0,0.611857,0.493272,0.039071,0.019477
PM_sunny_CI03_20211020_125811_1578_2.jpg,0,0.554746,0.546223,0.040837,0.023735
PM_sunny_CI03_20211020_125811_158_3.jpg,0,0.398687,0.270806,0.022384,0.042574
PM_sunny_CI03_20211020_125811_159_1.jpg,0,0.396466,0.294437,0.023471,0.045237
PM_sunny_CI03_20211020_125811_160_1.jpg,0,0.39808,0.345146,0.02522,0.052557
PM_sunny_CI03_20211020_125811_160_2.jpg,0,0.40233,0.353448,0.024045,0.051451
PM_sunny_CI03_20211020_125811_1617_1.jpg,0,0.401474,0.278933,0.025598,0.026496
PM_sunny_CI03_20211020_125811_1617_3.jpg,0,0.404337,0.321397,0.028064,0.029004
PM_sunny_CI03_20211020_125811_1618_1.jpg,0,0.404042,0.339699,0.030622,0.028943
PM_sunny_CI03_20211020_125811_1628_3.jpg,0,0.303609,0.402889,0.019123,0.023762
PM_sunny_CI03_20211020_125811_1629_1.jpg,0,0.31496,0.420569,0.018549,0.024191
PM_sunny_CI03_20211020_125811_1629_2.jpg,0,0.318312,0.445194,0.020268,0.02345
PM_sunny_CI03_20211020_125811_162_2.jpg,0,0.406519,0.41631,0.025816,0.059744
PM_sunny_CI03_20211020_125811_1632_2.jpg,0,0.254708,0.316603,0.063705,0.029561
PM_sunny_CI03_20211020_125811_1633_2.jpg,0,0.273443,0.344561,0.069373,0.03245
PM_sunny_CI03_20211020_125811_164_1.jpg,0,0.408389,0.48863,0.028056,0.066865
PM_sunny_CI03_20211020_125811_164_3.jpg,0,0.411414,0.515909,0.029538,0.072728
PM_sunny_CI03_20211020_125811_1685_3.jpg,0,0.304506,0.439502,0.036479,0.017188
PM_sunny_CI03_20211020_125811_1687_2.jpg,0,0.299378,0.545359,0.045025,0.02359
PM_sunny_CI03_20211020_125811_1687_3.jpg,0,0.298912,0.571297,0.047974,0.026148
PM_sunny_CI03_20211020_125811_1688_3.jpg,0,0.296051,0.6466,0.053299,0.030767
PM_sunny_CI03_20211020_125811_1689_3.jpg,0,0.292284,0.726399,0.059609,0.041726
PM_sunny_CI03_20211020_125811_1707_2.jpg,0,0.599405,0.523208,0.059478,0.09542
PM_sunny_CI03_20211020_125811_1710_1.jpg,0,0.663529,0.709611,0.077664,0.161109
PM_sunny_CI03_20211020_125811_172_3.jpg,0,0.021893,0.470816,0.043782,0.027243
PM_sunny_CI03_20211020_125811_173_1.jpg,0,0.057916,0.475777,0.062126,0.027285
PM_sunny_CI03_20211020_125811_173_2.jpg,0,0.099873,0.490324,0.062022,0.029567
PM_sunny_CI03_20211020_125811_175_3.jpg,0,0.278748,0.56683,0.072256,0.036839
PM_sunny_CI03_20211020_125811_177_1.jpg,0,0.342264,0.614721,0.076889,0.043016
PM_sunny_CI03_20211020_125811_1787_3.jpg,0,0.887004,0.780918,0.212809,0.10659
PM_sunny_CI03_20211020_125811_185_1.jpg,0,0.389883,0.329679,0.023338,0.041557
PM_sunny_CI03_20211020_125811_1906_3.jpg,0,0.365885,0.424904,0.01003,0.069017
PM_sunny_CI03_20211020_125811_1909_1.jpg,0,0.379284,0.600462,0.012853,0.049344
PM_sunny_CI03_20211020_125811_1914_3.jpg,0,0.412593,0.711595,0.012878,0.121066
PM_sunny_CI03_20211020_125811_1915_2.jpg,0,0.441331,0.753406,0.011474,0.056766
PM_sunny_CI03_20211020_125811_431_1.jpg,0,0.151584,0.601208,0.054373,0.019893
PM_sunny_CI03_20211020_125811_431_2.jpg,0,0.152442,0.613965,0.057552,0.021089
PM_sunny_CI03_20211020_125811_432_1.jpg,0,0.155108,0.641737,0.055168,0.020087
PM_sunny_CI03_20211020_125811_433_3.jpg,0,0.162883,0.704763,0.042928,0.021482
PM_sunny_CI03_20211020_125811_956_3.jpg,0,0.126164,0.394509,0.027419,0.037087
PM_sunny_CI03_20211020_125811_974_1.jpg,0,0.63588,0.590636,0.140007,0.186671
PM_sunny_CI03_20211020_125811_980_2.jpg,0,0.513068,0.578194,0.13493,0.159621
PM_sunny_CI03_20211020_125811_980_3.jpg,0,0.516298,0.598863,0.140431,0.168472
PM_sunny_CI03_20211020_151755_212_1.jpg,0,0.595835,0.262209,0.036724,0.037262
PM_sunny_CI03_20211020_151755_213_2.jpg,0,0.657638,0.319109,0.048018,0.049216
PM_sunny_CI03_20211020_151755_213_3.jpg,0,0.669637,0.327592,0.050177,0.054095
PM_sunny_CI03_20211020_151755_214_3.jpg,0,0.718781,0.36426,0.05616,0.065542
PM_sunny_CI03_20211020_154713_213_2.jpg,0,0.307974,0.775215,0.067589,0.119696
PM_sunny_CI03_20211020_154713_214_1.jpg,0,0.30243,0.798615,0.07257,0.082806
PM_sunny_CI03_20211020_154713_214_3.jpg,0,0.30399,0.816418,0.044776,0.050651
PM_sunny_CI03_20211020_154713_216_3.jpg,0,0.496122,0.206797,0.047213,0.01909
PM_sunny_CI03_20211020_154713_218_2.jpg,0,0.540781,0.209126,0.048852,0.020394
PM_sunny_CI03_20211020_154713_219_3.jpg,0,0.568686,0.215578,0.049753,0.022292
PM_sunny_CI03_20211020_154713_220_1.jpg,0,0.574525,0.21984,0.052532,0.02336
PM_sunny_CI03_20211020_154713_220_2.jpg,0,0.578764,0.223306,0.052951,0.023534
PM_sunny_CI03_20211020_154713_221_1.jpg,0,0.584071,0.229559,0.052846,0.024065
PM_sunny_CI03_20211020_154713_221_2.jpg,0,0.590336,0.234438,0.052964,0.024722
PM_sunny_CI03_20211020_154713_221_3.jpg,0,0.593357,0.239613,0.053773,0.025438
PM_sunny_CI03_20211020_154713_222_2.jpg,0,0.601086,0.248468,0.056183,0.027431
PM_sunny_CI03_20211020_154713_257_1.jpg,0,0.900953,0.628202,0.149889,0.114876
PM_sunny_CI03_20211020_154713_294_1.jpg,0,0.271241,0.481193,0.072453,0.067288
PM_sunny_CI03_20211020_154713_296_1.jpg,0,0.265738,0.53538,0.081215,0.081445
PM_sunny_CI03_20211020_154713_300_1.jpg,0,0.251251,0.66732,0.098122,0.127803
PM_sunny_CI03_20211020_154713_301_2.jpg,0,0.246627,0.70805,0.102506,0.143161
PM_sunny_CI03_20211020_154713_302_3.jpg,0,0.237588,0.781933,0.114257,0.156998
PM_sunny_CI03_20211020_154713_303_1.jpg,0,0.235068,0.793493,0.115529,0.145234
PM_wet_CI02_20211021_130025_554_3.jpg,0,0.919578,0.405236,0.037701,0.030461
PM_wet_CI02_20211021_130025_555_2.jpg,0,0.934356,0.433241,0.044991,0.03411
PM_wet_CI02_20211021_130025_556_1.jpg,0,0.949864,0.458967,0.051708,0.03896
PM_wet_CI02_20211108_155704_681_1.jpg,0,0.636623,0.581191,0.03824,0.020591
PM_wet_CI02_20211108_155704_681_2.jpg,0,0.644801,0.624733,0.039771,0.022829
PM_wet_CI03_20211108_155231_249_2.jpg,0,0.77804,0.297529,0.040093,0.063162
PM_wet_CI04_20211108_160731_232_1.jpg,0,0.36116,0.420475,0.070573,0.066033
PM_wet_CI04_20211108_160731_232_2.jpg,0,0.375046,0.442731,0.073964,0.07109
PM_wetsunny_CI01_20211008_132550_206_1.jpg,0,0.450042,0.319259,0.030052,0.018688
PM_wetsunny_CI01_20211008_132550_207_3.jpg,0,0.444041,0.426893,0.03582,0.025992
PM_wetsunny_CI01_20211008_132550_4_1.jpg,0,0.895929,0.631442,0.087732,0.050621
PM_wetsunny_CI01_20211008_132550_4_2.jpg,0,0.883148,0.668856,0.087,0.046867
PM_wetsunny_CI01_20211008_134934_215_2.jpg,0,0.435888,0.609728,0.064432,0.042581
PM_wetsunny_CI01_20211008_143106_300_3.jpg,0,0.831383,0.285172,0.032643,0.02779
PM_wetsunny_CI01_20211008_143106_474_1.jpg,0,0.871475,0.348293,0.048122,0.026508
PM_wetsunny_CI01_20211008_143106_93_2.jpg,0,0.906497,0.820698,0.079385,0.070789
PM_wetsunny_CI01_20211020_144224_655_1.jpg,0,0.096341,0.508691,0.192681,0.126051
PM_wetsunny_CI01_20211020_144224_655_3.jpg,0,0.166018,0.551597,0.233275,0.130524
PM_wetsunny_CI01_20211020_144224_658_1.jpg,0,0.44814,0.728724,0.260006,0.173871
PM_wetsunny_CI01_20211020_144224_669_3.jpg,0,0.069686,0.445062,0.139373,0.104818
PM_wetsunny_CI01_20211021_125027_287_3.jpg,0,0.3729,0.829505,0.054135,0.067451
PM_wetsunny_CI01_20211021_125027_61_2.jpg,0,0.529249,0.484812,0.050005,0.028001
PM_wetsunny_CI01_20211021_125027_64_3.jpg,0,0.570345,0.68154,0.06978,0.04972
PM_wetsunny_CI01_20211021_164032_229_2.jpg,0,0.345046,0.587758,0.03406,0.030795
PM_wetsunny_CI01_20211021_164032_230_2.jpg,0,0.379643,0.660952,0.033709,0.038225
PM_wetsunny_CI01_20211021_164032_231_3.jpg,0,0.401077,0.780711,0.053643,0.060465
PM_wetsunny_CI01_20211021_164032_232_1.jpg,0,0.409203,0.809955,0.05634,0.063703
PM_wetsunny_CI01_20211021_164032_30_3.jpg,0,0.213311,0.408733,0.042101,0.054429
PM_wetsunny_CI01_20211021_164032_31_3.jpg,0,0.137988,0.568516,0.061406,0.084134
PM_wetsunny_CI01_20211021_164032_32_3.jpg,0,0.017546,0.837108,0.035092,0.06693
PM_wetsunny_CI01_20211021_164032_7_3.jpg,0,0.511449,0.14977,0.033774,0.022145
PM_wetsunny_CI02_20211021_141540_1055_3.jpg,0,0.259341,0.729278,0.108644,0.079604
PM_wetsunny_CI02_20211021_141540_1_2.jpg,0,0.432424,0.291182,0.055688,0.023856
PM_wetsunny_CI02_20211021_141540_21_1.jpg,0,0.673571,0.098934,0.032968,0.038715
PM_wetsunny_CI02_20211021_141540_21_3.jpg,0,0.675624,0.100833,0.033829,0.041604
PM_wetsunny_CI02_20211021_141540_25_1.jpg,0,0.695513,0.138469,0.050459,0.054825
PM_wetsunny_CI02_20211021_141540_26_1.jpg,0,0.707893,0.157002,0.062594,0.063226
PM_wetsunny_CI02_20211021_141540_5_2.jpg,0,0.377748,0.441179,0.076772,0.039071
PM_wetsunny_CI02_20211021_141540_6_2.jpg,0,0.360119,0.485961,0.082149,0.044934
PM_wetsunny_CI02_20211021_141540_6_3.jpg,0,0.354604,0.501882,0.083923,0.045947
PM_wetsunny_CI02_20211021_141540_760_3.jpg,0,0.313255,0.366138,0.081166,0.065604
PM_wetsunny_CI02_20211021_141540_763_1.jpg,0,0.379037,0.433186,0.090603,0.083864
PM_wetsunny_CI02_20211021_141540_764_3.jpg,0,0.498932,0.523511,0.104548,0.111336
PM_wetsunny_CI02_20211021_141540_767_1.jpg,0,0.68882,0.653111,0.133724,0.153873
PM_wetsunny_CI02_20211021_141540_768_2.jpg,0,0.777737,0.727501,0.149939,0.171899
PM_wetsunny_CI02_20211021_141540_76_1.jpg,0,0.642169,0.152679,0.024514,0.042496
PM_wetsunny_CI02_20211021_141540_78_2.jpg,0,0.658828,0.180737,0.0311,0.051799
PM_wetsunny_CI02_20211021_141540_78_3.jpg,0,0.662728,0.184378,0.03467,0.051399
PM_wetsunny_CI02_20211021_141540_7_1.jpg,0,0.348297,0.516823,0.085354,0.048926
PM_wetsunny_CI02_20211021_141540_85_2.jpg,0,0.765814,0.360211,0.089765,0.105888
PM_wetsunny_CI02_20211021_141540_8_1.jpg,0,0.329751,0.564212,0.092615,0.055981
PM_wetsunny_CI02_20211021_141540_8_3.jpg,0,0.317238,0.594494,0.099728,0.060435
PM_wetsunny_CI02_20211021_141540_984_3.jpg,0,0.289314,0.259167,0.040993,0.023525
PM_wetsunny_CI02_20211021_141540_986_1.jpg,0,0.218229,0.37288,0.061606,0.03708
PM_wetsunny_CI02_20211021_141540_986_3.jpg,0,0.179188,0.472306,0.079927,0.052667
PM_wetsunny_CI02_20211021_141540_987_3.jpg,0,0.089392,0.588736,0.133617,0.091203
PM_wetsunny_CI02_20211021_141540_9_1.jpg,0,0.31213,0.608898,0.100845,0.062835
PM_wetsunny_CI02_20211021_141540_9_2.jpg,0,0.30494,0.623546,0.105452,0.066303
PM_wetsunny_CI02_20211021_152554_1018_2.jpg,0,0.416657,0.77436,0.069943,0.069896
PM_wetsunny_CI02_20211021_152554_108_2.jpg,0,0.877692,0.759745,0.029692,0.045007
PM_wetsunny_CI02_20211021_152554_1223_1.jpg,0,0.0,0.0,0.0,0.0
PM_wetsunny_CI02_20211021_152554_1226_3.jpg,0,0.478318,0.072711,0.121364,0.012927
PM_wetsunny_CI02_20211021_152554_1227_2.jpg,0,0.47699,0.074854,0.117263,0.013668
PM_wetsunny_CI02_20211021_152554_1229_2.jpg,0,0.471405,0.073946,0.123622,0.01426
PM_wetsunny_CI02_20211021_152554_1229_3.jpg,0,0.471005,0.074205,0.125271,0.014346
PM_wetsunny_CI02_20211021_152554_1230_2.jpg,0,0.469863,0.076829,0.12683,0.014658
PM_wetsunny_CI02_20211021_152554_1232_2.jpg,0,0.467395,0.088209,0.135409,0.017377
PM_wetsunny_CI02_20211021_152554_1236_2.jpg,0,0.471988,0.11848,0.158892,0.022934
PM_wetsunny_CI02_20211021_152554_1237_2.jpg,0,0.485407,0.127859,0.158929,0.024777
PM_wetsunny_CI02_20211021_152554_134_1.jpg,0,0.869041,0.477392,0.087215,0.063608
PM_wetsunny_CI02_20211021_152554_135_1.jpg,0,0.881455,0.504984,0.094158,0.070951
PM_wetsunny_CI02_20211021_152554_410_3.jpg,0,0.283096,0.787853,0.237617,0.033584
PM_wetsunny_CI02_20211021_152554_422_1.jpg,0,0.73502,0.722372,0.050807,0.126247
PM_wetsunny_CI02_20211021_152554_423_2.jpg,0,0.768456,0.911182,0.036615,0.03179
PM_wetsunny_CI02_20211021_152554_439_3.jpg,0,0.260935,0.353052,0.018564,0.038339
PM_wetsunny_CI02_20211021_152554_461_3.jpg,0,0.735118,0.295798,0.019177,0.080903
PM_wetsunny_CI02_20211021_152554_462_1.jpg,0,0.739298,0.303881,0.02227,0.092024
PM_wetsunny_CI02_20211021_152554_462_2.jpg,0,0.748662,0.313994,0.021038,0.094389
PM_wetsunny_CI02_20211021_152554_462_3.jpg,0,0.758036,0.326046,0.020783,0.094647
PM_wetsunny_CI02_20211021_152554_516_2.jpg,0,0.391245,0.596618,0.013278,0.131879
PM_wetsunny_CI02_20211021_152554_518_2.jpg,0,0.3914,0.66405,0.011841,0.110511
PM_wetsunny_CI02_20211021_152554_518_3.jpg,0,0.392425,0.706282,0.013324,0.167524
PM_wetsunny_CI02_20211021_152554_610_1.jpg,0,0.180871,0.746391,0.137401,0.142834
PM_wetsunny_CI02_20211021_152554_645_3.jpg,0,0.384233,0.205787,0.018318,0.034491
PM_wetsunny_CI02_20211021_152554_663_1.jpg,0,0.476259,0.575387,0.026942,0.021291
PM_wetsunny_CI02_20211021_152554_663_3.jpg,0,0.475734,0.620965,0.030904,0.023459
PM_wetsunny_CI02_20211021_152554_688_2.jpg,0,0.466009,0.490445,0.02011,0.03553
PM_wetsunny_CI02_20211021_152554_690_2.jpg,0,0.413278,0.632996,0.022179,0.056188
PM_wetsunny_CI02_20211021_152554_691_3.jpg,0,0.374444,0.766313,0.026765,0.082177
PM_wetsunny_CI02_20211021_152554_697_2.jpg,0,0.802856,0.517713,0.036397,0.04453
PM_wetsunny_CI02_20211021_152554_698_1.jpg,0,0.811124,0.586276,0.040469,0.050673
PM_wetsunny_CI02_20211021_152554_698_2.jpg,0,0.806563,0.6161,0.04005,0.052431
PM_wetsunny_CI02_20211021_152554_699_1.jpg,0,0.813793,0.676046,0.047756,0.067843
PM_wetsunny_CI02_20211021_152554_707_1.jpg,0,0.308415,0.398242,0.047599,0.053253
PM_wetsunny_CI02_20211021_152554_713_3.jpg,0,0.632472,0.747152,0.042066,0.051199
PM_wetsunny_CI02_20211021_152554_790_1.jpg,0,0.527269,0.217915,0.108295,0.020855
PM_wetsunny_CI03_20211008_140559_325_2.jpg,0,0.308894,0.349083,0.102502,0.06449
PM_wetsunny_CI03_20211008_140559_340_3.jpg,0,0.482318,0.379726,0.02387,0.032406
PM_wetsunny_CI03_20211008_140559_341_1.jpg,0,0.485802,0.421731,0.025953,0.037452
PM_wetsunny_CI03_20211008_140559_341_2.jpg,0,0.490081,0.467194,0.02809,0.039535
PM_wetsunny_CI03_20211021_131849_100_1.jpg,0,0.02874,0.624641,0.054156,0.022843
PM_wetsunny_CI03_20211021_131849_175_2.jpg,0,0.630732,0.238621,0.02907,0.056684
PM_wetsunny_CI03_20211021_131849_178_1.jpg,0,0.68395,0.28543,0.044042,0.06005
PM_wetsunny_CI03_20211021_131849_180_1.jpg,0,0.717456,0.331731,0.048817,0.064603
PM_wetsunny_CI03_20211021_131849_197_3.jpg,0,0.29586,0.363219,0.031632,0.05826
PM_wetsunny_CI03_20211021_131849_198_3.jpg,0,0.285933,0.407828,0.032933,0.063006
PM_wetsunny_CI03_20211021_131849_199_3.jpg,0,0.279687,0.437782,0.037255,0.071799
PM_wetsunny_CI03_20211021_131849_201_1.jpg,0,0.250157,0.501092,0.042164,0.084655
PM_wetsunny_CI03_20211021_131849_202_1.jpg,0,0.222292,0.552929,0.048769,0.09865
PM_wetsunny_CI03_20211021_131849_204_3.jpg,0,0.060266,0.808697,0.06854,0.134614
PM_wetsunny_CI03_20211021_131849_247_1.jpg,0,0.186144,0.481426,0.073496,0.081905
PM_wetsunny_CI03_20211021_131849_249_1.jpg,0,0.176831,0.637655,0.087681,0.124186
PM_wetsunny_CI03_20211021_131849_342_1.jpg,0,0.322405,0.152612,0.124926,0.087504
PM_wetsunny_CI03_20211021_131849_343_1.jpg,0,0.32547,0.156665,0.1226,0.093504
PM_wetsunny_CI03_20211021_131849_344_3.jpg,0,0.325187,0.1681,0.13652,0.103378
PM_wetsunny_CI03_20211021_131849_361_3.jpg,0,0.225398,0.0135,0.043907,0.027
PM_wetsunny_CI03_20211021_131849_362_1.jpg,0,0.224567,0.020907,0.047428,0.041814
PM_wetsunny_CI03_20211021_131849_366_3.jpg,0,0.271129,0.141655,0.088659,0.127603
PM_wetsunny_CI03_20211021_131849_373_2.jpg,0,0.28187,0.20924,0.113886,0.202615
PM_wetsunny_CI03_20211021_131849_375_3.jpg,0,0.284615,0.251851,0.130184,0.246053
PM_wetsunny_CI03_20211021_131849_377_2.jpg,0,0.285538,0.295111,0.142265,0.293264
PM_wetsunny_CI03_20211021_131849_43_2.jpg,0,0.317733,0.407827,0.067757,0.021567
PM_wetsunny_CI03_20211021_131849_45_2.jpg,0,0.313074,0.470699,0.077337,0.027679
PM_wetsunny_CI03_20211021_131849_45_3.jpg,0,0.313639,0.483267,0.078433,0.028359
PM_wetsunny_CI03_20211021_131849_46_3.jpg,0,0.311364,0.527388,0.084245,0.031281
PM_wetsunny_CI03_20211021_131849_48_3.jpg,0,0.30987,0.59398,0.096471,0.038018
PM_wetsunny_CI03_20211021_131849_642_1.jpg,0,0.540432,0.250354,0.017216,0.044123
PM_wetsunny_CI03_20211021_131849_643_1.jpg,0,0.561081,0.271611,0.017733,0.050275
PM_wetsunny_CI03_20211021_131849_643_2.jpg,0,0.569447,0.278921,0.017443,0.052159
PM_wetsunny_CI03_20211021_131849_645_3.jpg,0,0.625752,0.33246,0.027421,0.071355
PM_wetsunny_CI03_20211021_131849_646_1.jpg,0,0.63194,0.337675,0.029299,0.073
PM_wetsunny_CI03_20211021_131849_647_3.jpg,0,0.674451,0.372548,0.039541,0.094038
PM_wetsunny_CI03_20211021_131849_656_2.jpg,0,0.441694,0.416225,0.030646,0.018219
PM_wetsunny_CI03_20211021_141921_95_3.jpg,0,0.447718,0.404168,0.028337,0.069434
PM_wetsunny_CI03_20211021_141921_98_3.jpg,0,0.463702,0.57703,0.038877,0.120602
PM_wetsunny_CI03_20211021_141921_99_1.jpg,0,0.469669,0.604744,0.037838,0.128693
PM_wetsunny_CI03_20211021_151934_1008_1.jpg,0,0.103394,0.84022,0.066535,0.0499
PM_wetsunny_CI03_20211021_151934_1008_2.jpg,0,0.315582,0.037736,0.034201,0.016336
PM_wetsunny_CI03_20211021_151934_1120_3.jpg,0,0.191317,0.647411,0.031719,0.053189
PM_wetsunny_CI03_20211021_151934_1144_2.jpg,0,0.280409,0.308647,0.028863,0.018729
PM_wetsunny_CI03_20211021_151934_1154_2.jpg,0,0.572678,0.559269,0.045069,0.0575
PM_wetsunny_CI03_20211021_151934_1154_3.jpg,0,0.580245,0.577156,0.047788,0.061636
PM_wetsunny_CI03_20211021_151934_1157_2.jpg,0,0.284023,0.464348,0.038432,0.022768
PM_wetsunny_CI03_20211021_151934_1160_2.jpg,0,0.26138,0.632934,0.050012,0.03288
PM_wetsunny_CI03_20211021_151934_1172_2.jpg,0,0.970533,0.240404,0.058935,0.05144
PM_wetsunny_CI03_20211021_151934_1173_1.jpg,0,0.959239,0.25184,0.081523,0.0601
PM_wetsunny_CI03_20211021_151934_1187_1.jpg,0,0.09565,0.806225,0.191039,0.130806
PM_wetsunny_CI03_20211021_151934_1188_1.jpg,0,0.474404,0.383718,0.046847,0.037791
PM_wetsunny_CI03_20211021_151934_1191_1.jpg,0,0.463415,0.472309,0.055311,0.054767
PM_wetsunny_CI03_20211021_151934_1194_3.jpg,0,0.481439,0.580188,0.065732,0.075836
PM_wetsunny_CI03_20211021_151934_1251_1.jpg,0,0.517706,0.445632,0.097037,0.151614
PM_wetsunny_CI03_20211021_151934_1252_1.jpg,0,0.519686,0.482475,0.106608,0.170238
PM_wetsunny_CI03_20211021_151934_1252_2.jpg,0,0.520296,0.496043,0.107635,0.180715
PM_wetsunny_CI03_20211021_151934_1253_1.jpg,0,0.523123,0.52625,0.114321,0.195923
PM_wetsunny_CI03_20211021_151934_1253_2.jpg,0,0.524903,0.546284,0.11824,0.206403
PM_wetsunny_CI03_20211021_151934_1253_3.jpg,0,0.526027,0.565423,0.118147,0.21497
PM_wetsunny_CI03_20211021_151934_1256_1.jpg,0,0.535709,0.67019,0.14009,0.248514
PM_wetsunny_CI03_20211021_151934_1284_3.jpg,0,0.485283,0.442249,0.04571,0.032465
PM_wetsunny_CI03_20211021_151934_1286_2.jpg,0,0.502425,0.50394,0.048433,0.039016
PM_wetsunny_CI03_20211021_151934_1286_3.jpg,0,0.504858,0.521979,0.050215,0.041337
PM_wetsunny_CI03_20211021_151934_1288_1.jpg,0,0.53101,0.613839,0.062904,0.054851
PM_wetsunny_CI03_20211021_151934_1289_3.jpg,0,0.420605,0.468726,0.025615,0.035826
PM_wetsunny_CI03_20211021_151934_1290_2.jpg,0,0.426452,0.540616,0.029971,0.043836
PM_wetsunny_CI03_20211021_151934_1292_2.jpg,0,0.449257,0.687539,0.03961,0.06403
PM_wetsunny_CI03_20211021_151934_1296_2.jpg,0,0.458447,0.494639,0.073392,0.14907
PM_wetsunny_CI03_20211021_151934_1296_3.jpg,0,0.465685,0.521991,0.076262,0.161272
PM_wetsunny_CI03_20211021_151934_1297_1.jpg,0,0.469002,0.551178,0.079371,0.179383
PM_wetsunny_CI03_20211021_151934_1347_2.jpg,0,0.407403,0.15203,0.052556,0.033433
PM_wetsunny_CI03_20211021_151934_1349_2.jpg,0,0.407609,0.169971,0.06188,0.042555
PM_wetsunny_CI03_20211021_151934_1350_1.jpg,0,0.408984,0.179881,0.066969,0.047624
PM_wetsunny_CI03_20211021_151934_1350_2.jpg,0,0.412326,0.18576,0.068208,0.05014
PM_wetsunny_CI03_20211021_151934_180_2.jpg,0,0.881773,0.63496,0.06086,0.040368
PM_wetsunny_CI03_20211021_151934_564_3.jpg,0,0.389438,0.388951,0.030961,0.164614
PM_wetsunny_CI03_20211021_151934_745_3.jpg,0,0.65745,0.555686,0.059818,0.069003
PM_wetsunny_CI03_20211021_151934_915_1.jpg,0,0.491702,0.222374,0.048886,0.027183
PM_wetsunny_CI03_20211021_151934_921_1.jpg,0,0.555839,0.539789,0.083353,0.086382
PM_wetsunny_CI03_20211021_151934_932_2.jpg,0,0.417802,0.502355,0.106376,0.093572
PM_wetsunny_CI03_20211021_151934_933_2.jpg,0,0.370091,0.560215,0.116388,0.11017
PM_wetsunny_CI03_20211021_151934_935_2.jpg,0,0.305035,0.646905,0.13194,0.139379
PM_wetsunny_CI03_20211021_151934_936_1.jpg,0,0.274022,0.693588,0.142848,0.155859
PM_wetsunny_CI03_20211021_151934_937_3.jpg,0,0.198619,0.778933,0.16208,0.138778
